	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
ERR2278717	Poland	Spain	0.0	0.8225	0.0	0.1775			0.15	0.03	0.82																				0.0975	0.09623160276256253	0.0	0.2974603174603175	0.5088080797771201																				
ERR2278720	Poland	Spain	0.005	0.8195714285714285	0.035	0.14042857142857143			0.4150000000000001	0.04	0.5449999999999999																				0.040999999999999995	0.3540110275689222	0.0	0.02	0.5849889724310778																				
ERR2278726	Poland	Spain	0.09	0.7738333333333333	0.0	0.13616666666666666			0.3633333333333333	0.0	0.6366666666666666																				0.048499999999999995	0.3244252985404688	0.0	0.01	0.6170747014595314																				
ERR2278727	Poland	Spain	0.0	0.8328333333333332	0.01	0.15716666666666665			0.4150000000000001	0.0	0.585																				0.06849999999999999	0.2944252985404688	0.0	0.0	0.6370747014595313																				
ERR2278735	Poland	Spain	0.0	0.8081666666666666	0.01	0.18183333333333335			0.4066666666666666	0.02	0.5733333333333333																				0.0275	0.3560421052631579	0.0	0.08700854700854702	0.5294493477282952																				
ERR2278716	Poland	Spain	0.0	0.9543333333333333	0.0	0.04566666666666666			0.07	0.01	0.92																				0.07	0.07781983805668016	0.0	0.31293650793650796	0.539243654006812																				
ERR2278718	Poland	Poland	0.0	0.9035714285714286	0.0	0.09642857142857142			0.6483333333333334	0.01	0.3416666666666666														0.0384	0.0	0.21972619047619052	0.7418738095238097	0.0																										
ERR2278724	Poland	Poland	0.0	0.9149047619047619	0.0	0.0850952380952381			0.5850000000000001	0.03	0.385														0.041666666666666664	0.0	0.19239285714285714	0.7659404761904762	0.0																										
ERR2278736	Poland	Spain	0.0	0.9552777777777777	0.0022222222222222222	0.0425			0.06	0.11	0.83																				0.0525	0.06731983805668015	0.0	0.3354761904761905	0.5447039714671295																				
ERR2278738	Poland	Poland	0.01	0.8426666666666667	0.0	0.14733333333333332			0.5366666666666667	0.02	0.44333333333333336														0.0394	0.0	0.2668928571428572	0.6937071428571431	0.0																										
ERR2278731	Poland	Spain	0.0	0.946	0.0	0.054000000000000006			0.13	0.01	0.86																				0.02	0.3263768556005398	0.0	0.1354761904761905	0.5181469539232697																				
ERR2278734	Poland	Hungary	0.01	0.89	0.06	0.04			0.6333333333333333	0.04	0.32666666666666666														0.03816666666666666	0.01325	0.5284333333333333	0.4141499999999999	0.006																										
ERR2278741	Poland	Spain	0.01	0.8604999999999999	0.0	0.1295			0.42833333333333334	0.0	0.5716666666666667																				0.0785	0.3254659147869674	0.0	0.028333333333333335	0.5677007518796993																				
ERR2278745	Poland	Poland	0.003333333333333333	0.9641666666666667	0.0	0.032499999999999994			0.6566666666666666	0.02	0.3233333333333333														0.021	0.2734055555555555	0.0015	0.7040944444444445	0.0																										
ERR2278714	Poland	Spain	0.03	0.8643333333333332	0.0	0.10566666666666666			0.4033333333333334	0.04	0.5566666666666666																				0.0375	0.41501353383458645	0.0	0.02	0.5274864661654136																				
ERR2278715	Poland	Poland	0.01	0.7751666666666667	0.07	0.14483333333333334			0.7066666666666666	0.01	0.2833333333333334														0.06806666666666666	0.0	0.18872619047619052	0.7432071428571431	0.0																										
ERR2278719	Poland	Spain	0.0	0.8563333333333333	0.0	0.14366666666666666			0.3383333333333334	0.01	0.6516666666666667																				0.146	0.3238989827509951	0.0	0.018571428571428572	0.5115295886775764																				
ERR2278722	Poland	Poland	0.015238095238095238	0.8194285714285714	0.0	0.1653333333333333			0.7766666666666667	0.0	0.22333333333333333														0.03066666666666667	0.0	0.29405952380952377	0.6752738095238097	0.0																										
ERR2278725	Poland	Poland	0.0	0.9255555555555556	0.0	0.07444444444444445			0.6083333333333334	0.06	0.3316666666666667														0.06066666666666666	0.0	0.21989285714285714	0.7194404761904764	0.0																										
ERR2278737	Poland	Spain	0.03	0.743	0.12833333333333333	0.09866666666666665			0.3716666666666667	0.01	0.6183333333333334																				0.0525	0.3648370927318295	0.01	0.03	0.5426629072681706																				
ERR2278740	Poland	Poland	0.0	0.9327936507936507	0.0	0.06720634920634921			0.6266666666666667	0.0	0.37333333333333335														0.0615	0.0	0.30484523809523806	0.633654761904762	0.0																										
ERR2278744	Poland	Poland	0.0	0.9269047619047619	0.0	0.07309523809523809			0.5916666666666667	0.01	0.39833333333333326														0.028	0.018	0.25855952380952385	0.6954404761904763	0.0																										
ERR2278746	Poland	Spain	0.033	0.8291666666666666	0.051333333333333335	0.08649999999999998			0.31666666666666665	0.03	0.6533333333333334																				0.1905	0.01	0.04	0.24677777777777776	0.5127222222222224																				
ERR2278747	Poland	Turkey	0.005	0.3176587301587302	0.16416666666666666	0.5131746031746033								0.2	0.49378571428571433	0.0	0.3062142857142857																											0.004	0.086	0.48360000000000003	0.4264								
ERR2278748	Poland	Poland	0.003333333333333333	0.9396666666666667	0.04	0.016999999999999998			0.69	0.0	0.31														0.025690476190476187	0.031190476190476192	0.4231476190476191	0.5199714285714285	0.0																										
