	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR7885266	Poland	Spain	0.0	0.9376587301587301	0.0	0.06234126984126984			0.03	0.01	0.96																				0.0525	0.07767368421052631	0.0	0.15857142857142859	0.7112548872180452																				
SRR8137417	Poland	Spain	0.0	0.9398809523809524	0.0	0.06011904761904762			0.11	0.02	0.87																				0.07	0.07781983805668016	0.0	0.30447619047619046	0.5477039714671293																				
SRR8131528	Poland	Spain	0.0	0.9441666666666667	0.0	0.05583333333333333			0.13	0.01	0.86																				0.058499999999999996	0.09651983805668016	0.0	0.23614285714285713	0.6088373048004627																				
SRR8114905	Poland	Spain	0.0	0.9266666666666667	0.005	0.06833333333333334			0.11	0.01	0.88																				0.0375	0.11742948717948717	0.0	0.25857142857142856	0.5864990842490841																				
SRR7910360	Poland	Spain	0.0	0.8553571428571428	0.0980952380952381	0.04654761904761905			0.06	0.0	0.94																				0.09	0.09658544891640869	0.01	0.15857142857142859	0.6448431225121628																				
SRR8131506	Poland	Spain	0.0	0.8886309523809524	0.0	0.11136904761904763			0.07	0.01	0.92																				0.121	0.07649352226720647	0.0	0.18547619047619052	0.6170302872566031																				
SRR7962058	Poland	Spain	0.0	0.7765476190476192	0.0	0.22345238095238096			0.14	0.01	0.85																				0.0275	0.10655913312693499	0.0	0.3629365079365079	0.5030043589365571																				
SRR7998203	Poland	Spain	0.0	0.7907142857142857	0.0	0.20928571428571427			0.08	0.01	0.91																				0.0625	0.048346153846153844	0.0	0.26590476190476187	0.6232490842490843																				
SRR8097951	Poland	Spain	0.0	0.7990476190476191	0.0	0.20095238095238094			0.09	0.0	0.91																				0.0935	0.07701983805668017	0.0	0.22233333333333338	0.6071468286099866																				
SRR8097943	Poland	Spain	0.0	0.7933333333333333	0.0	0.20666666666666664			0.03	0.0	0.97																				0.096	0.11651983805668018	0.0	0.17614285714285713	0.6113373048004628																				
SRR8097924	Poland	Spain	0.0	0.8033333333333332	0.0	0.19666666666666666			0.11	0.0	0.89																				0.055	0.0876736842105263	0.0	0.1869047619047619	0.6704215538847117																				
SRR8149423	Poland	Spain	0.0	0.7990476190476191	0.0	0.20095238095238094			0.05	0.03	0.92																				0.058499999999999996	0.07817368421052631	0.0	0.24523809523809526	0.6180882205513785																				
SRR8149431	Poland	Spain	0.0	0.9398809523809524	0.0	0.06011904761904762			0.03	0.0	0.97																				0.04	0.09651983805668016	0.0	0.23757142857142857	0.6259087333718913																				
SRR4063746	Poland	Spain	0.005	0.8191468253968252	0.05283333333333333	0.12301984126984128			0.19	0.0	0.81																				0.0775	0.08900000000000001	0.04923076923076923	0.27489468864468863	0.5093745421245423																				
SRR4063750	Poland	Portugal	0.0	0.8890873015873015	0.03	0.0809126984126984			0.17	0.0	0.83																				0.0675	0.10714705882352941	0.07	0.39703296703296703	0.35831997414350353																				
SRR4063723	Poland	Portugal	0.00875	0.9204960317460318	0.02333333333333333	0.04742063492063492			0.1433333333333333	0.02	0.8366666666666666																				0.1255	0.10949999999999999	0.03	0.4171474358974359	0.3178525641025641																				
SRR4063755	Poland	Spain	0.04	0.94	0.01	0.01			0.18	0.02	0.8																				0.10300000000000001	0.12679721362229102	0.049166666666666664	0.32286630036630043	0.39816981934474194																				
SRR5215891	Poland	Portugal	0.0	0.9216150793650795	0.04	0.03838492063492063			0.09	0.03	0.88																				0.11800000000000001	0.1183235294117647	0.01	0.4047115384615384	0.3489649321266968																				
SRR5220233	Poland	Portugal	0.0	0.8934047619047619	0.05061904761904762	0.055976190476190485			0.07	0.01	0.92																				0.1025	0.08773529411764706	0.0	0.4585714285714285	0.3511932773109244																				
SRR7538879	Poland	Spain	0.004	0.9498809523809524	0.006	0.04011904761904762			0.19	0.01	0.8																				0.145	0.11844736842105263	0.03	0.32204365079365077	0.3845089807852966																				
SRR4063738	Poland	Portugal	0.00375	0.8543134920634919	0.06055555555555556	0.08138095238095237			0.16	0.02	0.82																				0.0655	0.059000000000000004	0.0	0.4740705128205127	0.4014294871794872																				
SRR4063747	Poland	Spain	0.0	0.8793055555555556	0.013333333333333334	0.10736111111111113			0.17	0.03	0.8																				0.1625	0.16714705882352943	0.06923076923076923	0.29916666666666664	0.3019555052790347																				
SRR4063715	Poland	Spain	0.004285714285714285	0.8580357142857143	0.09404761904761905	0.043630952380952374			0.1	0.0	0.9																				0.085	0.08841176470588234	0.0	0.344775641025641	0.48181259426847667																				
SRR3284815	Poland	Spain	0.0	0.93125	0.037083333333333336	0.03166666666666666			0.14	0.01	0.85																				0.145	0.06832352941176471	0.06916666666666667	0.26857142857142857	0.44893837535014003																				
SRR6901054	Poland	Spain	0.00375	0.9273333333333332	0.04625	0.022666666666666665			0.09	0.01	0.9																				0.085	0.13729721362229103	0.05	0.28652777777777777	0.4411750085999313																				
SRR4063752	Poland	Spain	0.06440476190476191	0.8723095238095239	0.03166666666666666	0.031619047619047616			0.06	0.0	0.94																				0.11800000000000001	0.08891176470588234	0.11666666666666665	0.1966910866910867	0.4797304819363644																				
SRR4063699	Poland	Spain	0.16527777777777777	0.6979206349206349	0.08601587301587302	0.050785714285714295			0.13333333333333333	0.02	0.8466666666666666																				0.235	0.19847368421052633	0.11916666666666666	0.07875	0.3686096491228071																				
SRR4063700	Poland	Spain	0.03861111111111111	0.9436388888888888	0.0	0.01775			0.11	0.03	0.86																				0.20550000000000002	0.16556811145510836	0.07	0.18888888888888888	0.3700429996560027																				
SRR6900097	Poland	Spain	0.0	0.9716666666666667	0.0	0.028333333333333332			0.1	0.01	0.89																				0.223	0.0695	0.01	0.2921672771672772	0.4053327228327228																				
SRR6899258	Poland	Spain	0.0	0.9566666666666667	0.0	0.04333333333333333			0.09	0.02	0.89																				0.075	0.09894736842105263	0.0	0.2571428571428572	0.5689097744360903																				
SRR6921964	Poland	Spain	0.04	0.8726984126984126	0.011428571428571429	0.07587301587301588			0.1	0.02	0.88																				0.0575	0.2965117647058823	0.0	0.30547619047619046	0.3405120448179272																				
SRR7523138	Poland	Spain	0.0	0.9201666666666668	0.0	0.07983333333333333			0.11	0.04	0.85																				0.115	0.12617897118361515	0.01	0.23632142857142857	0.5124996002449563																				
SRR7997085	Poland	Spain	0.0	0.9298809523809524	0.01	0.06011904761904762			0.1	0.0	0.9																				0.06849999999999999	0.10651983805668015	0.0	0.20614285714285713	0.6188373048004627																				
SRR5193132	Poland	Spain	0.0	0.8768809523809523	0.0	0.12311904761904761			0.09333333333333334	0.02	0.8866666666666666																				0.0375	0.18740925844021816	0.0	0.28261904761904766	0.4924716939407343																				
SRR6922690	Poland	Spain	0.00857142857142857	0.9613095238095238	0.003333333333333333	0.026785714285714288			0.06166666666666666	0.01	0.9283333333333335																				0.0275	0.09753070175438597	0.0	0.2761111111111111	0.5988581871345029																				
SRR5584922	Poland	Portugal	0.01	0.9208333333333334	0.016666666666666666	0.0525			0.01	0.0	0.99																				0.11638888888888889	0.15797117794486215	0.03	0.3885714285714286	0.3070685045948204																				
SRR6900878	Poland	Spain	0.0	0.9782142857142857	0.0	0.021785714285714287			0.05	0.0	0.95																				0.035	0.06681983805668017	0.0	0.3457142857142857	0.5524658762290342																				
SRR6920541	Poland	Portugal	0.0475	0.8753571428571427	0.007678571428571428	0.06946428571428571			0.11	0.0	0.89																				0.04	0.16862380952380954	0.0	0.4857142857142857	0.30566190476190475																				
SRR6922652	Poland	Spain	0.0	0.989047619047619	0.0	0.010952380952380951			0.05	0.0	0.95																				0.055	0.13679352226720648	0.01	0.3285714285714286	0.46963504916136495																				
SRR6918861	Poland	Spain	0.0	0.9457142857142857	0.0	0.05428571428571429			0.1	0.01	0.89																				0.0675	0.19707117794486212	0.0	0.2573214285714286	0.4781073934837093																				
SRR6900984	Poland	Portugal	0.01	0.9062777777777778	0.01	0.07372222222222223			0.06	0.01	0.93																				0.045	0.12734733893557423	0.02	0.5488888888888889	0.25876377217553687																				
SRR6898839	Poland	Spain	0.0825	0.7672222222222222	0.04333333333333334	0.10694444444444445			0.12	0.0	0.88																				0.0675	0.23738544891640864	0.0	0.33780219780219783	0.3573123532813936																				
SRR6898941	Poland	Spain	0.0	0.9686309523809524	0.0	0.03136904761904762			0.115	0.01	0.875																				0.085	0.11684125188536953	0.0	0.18888888888888888	0.6092698592257415																				
SRR6922699	Poland	Portugal	0.0	0.9560952380952381	0.002857142857142857	0.04104761904761904			0.02	0.0	0.98																				0.02	0.17746996336996335	0.0	0.5046825396825397	0.29784749694749696																				
SRR6898404	Poland	Spain	0.009523809523809523	0.8612500000000002	0.027857142857142855	0.10136904761904762			0.05	0.01	0.94																				0.175	0.10781983805668016	0.04	0.17	0.5071801619433198																				
SRR6920168	Poland	Portugal	0.0	0.9416388888888889	0.01	0.04836111111111111			0.04333333333333333	0.03	0.9266666666666665																				0.0925	0.16847368421052628	0.019230769230769232	0.39349206349206356	0.326303483066641																				
SRR6922068	Poland	Portugal	0.0	0.9697222222222223	0.01	0.020277777777777777			0.04	0.03	0.93																				0.0525	0.06897368421052631	0.009230769230769232	0.45269841269841266	0.41659713386029185																				
SRR6919917	Poland	Portugal	0.0	1.0	0.0	0.0			0.01	0.01	0.98																				0.065	0.07838544891640867	0.009230769230769232	0.514781746031746	0.33260203582107606																				
SRR6922020	Poland	Spain	0.0	0.9782142857142857	0.0	0.021785714285714287			0.05	0.0	0.95																				0.045	0.08640317139001351	0.0	0.35404761904761906	0.5145492095623675																				
SRR6897980	Poland	Spain	0.0	0.9775	0.0	0.0225			0.04166666666666666	0.0	0.9583333333333335																				0.035	0.07794736842105263	0.0	0.29714285714285715	0.5899097744360903																				
SRR6922660	Poland	Spain	0.0	0.9825	0.0	0.0175			0.05	0.0	0.95																				0.035	0.06679352226720647	0.0	0.3423809523809524	0.5558255253518412																				
SRR6918604	Poland	Spain	0.0	0.9740476190476189	0.0	0.025952380952380952			0.055	0.0	0.945																				0.025	0.057429487179487176	0.0	0.29833333333333334	0.6192371794871795																				
SRR6898007	Poland	Spain	0.0	0.9775	0.0	0.0225			0.055	0.0	0.945																				0.035	0.10637685560053982	0.0	0.37714285714285717	0.4814802872566032																				
SRR6897870	Poland	Portugal	0.0	0.985	0.0	0.015			0.04	0.0	0.96																				0.065	0.10791176470588237	0.009230769230769232	0.46547619047619043	0.352381275587158																				
SRR6898121	Poland	Spain	0.0	0.9882142857142857	0.0	0.011785714285714287			0.045	0.0	0.955																				0.035	0.1462935222672065	0.0	0.3244761904761904	0.4942302872566031																				
SRR6918299	Poland	Spain	0.0	0.9629761904761905	0.0014285714285714286	0.035595238095238096			0.07	0.01	0.92																				0.055	0.09797368421052631	0.0	0.3856547619047619	0.4613715538847118																				
SRR6898018	Poland	Spain	0.0	0.6706666666666666	0.0	0.3293333333333333			0.15	0.0	0.85																				0.0725	0.07788544891640867	0.0	0.3057142857142857	0.5439002653693057																				
SRR6919991	Poland	Portugal	0.0	0.8133333333333332	0.0	0.18666666666666665			0.12	0.04	0.84																				0.0525	0.059500000000000004	0.0	0.46103174603174596	0.42696825396825405																				
SRR6899374	Poland	Spain	0.0	0.8003333333333335	0.003333333333333333	0.19633333333333333			0.12	0.01	0.87																				0.12	0.0695	0.0	0.28579365079365077	0.5247063492063493																				
SRR6919914	Poland	Spain	0.0	0.7707142857142857	0.0	0.22928571428571423			0.12	0.0	0.88																				0.055	0.11673160276256253	0.0	0.33261904761904765	0.4956493496183899																				
SRR6901178	Poland	Spain	0.0	0.7790476190476191	0.0	0.22095238095238096			0.11	0.0	0.89																				0.0625	0.09738544891640867	0.0	0.3838095238095238	0.4563050272740676																				
SRR6897886	Poland	Spain	0.0	0.7823809523809524	0.0	0.2176190476190476			0.125	0.0	0.875																				0.065	0.10744736842105264	0.0	0.406031746031746	0.42152088554720146																				
SRR6901062	Poland	Spain	0.0	0.8066666666666668	0.0	0.19333333333333333			0.13	0.0	0.87																				0.055	0.127578431372549	0.0	0.28555555555555556	0.5318660130718954																				
SRR6898821	Poland	Spain	0.0	0.7833333333333333	0.0	0.21666666666666665			0.12	0.01	0.87																				0.0825	0.09620528697308883	0.009230769230769232	0.3547936507936508	0.45727029300249117																				
SRR6919951	Poland	Spain	0.0	0.7790476190476191	0.0	0.22095238095238096			0.13	0.0	0.87																				0.0725	0.05841176470588235	0.0	0.2546031746031746	0.6144850606909431																				
SRR6924113	Poland	Spain	0.0	0.7770476190476191	0.0	0.2229523809523809			0.115	0.0	0.885																				0.08	0.1167316027625625	0.0	0.21757142857142855	0.5856969686660088																				
SRR6919112	Poland	Spain	0.0	0.7788333333333334	0.0	0.22116666666666668			0.15	0.0	0.85																				0.085	0.08805701754385964	0.0	0.20857142857142857	0.6183715538847118																				
SRR6918852	Poland	Spain	0.0	0.7833333333333333	0.0	0.21666666666666665			0.115	0.01	0.875																				0.045	0.07858333333333334	0.0	0.26756410256410257	0.608852564102564																				
SRR6898438	Poland	Spain	0.0	0.7683333333333333	0.0	0.23166666666666663			0.125	0.0	0.875																				0.0525	0.13484563785028184	0.0	0.24	0.5726543621497182																				
SRR6898849	Poland	Spain	0.0	0.7866666666666667	0.0	0.21333333333333332			0.16	0.0	0.84																				0.055	0.177078431372549	0.0	0.2966666666666667	0.4712549019607843																				
SRR6897054	Poland	Spain	0.0	0.8166666666666668	0.0	0.18333333333333332			0.13	0.0	0.87																				0.1105	0.06781983805668017	0.01	0.3157936507936508	0.49588651114966914																				
SRR6924084	Poland	Spain	0.0075	0.7371071428571428	0.027678571428571427	0.22771428571428567			0.11	0.0	0.89																				0.045	0.23647117794486214	0.0	0.28571428571428575	0.43281453634085215																				
SRR6922669	Poland	Spain	0.016666666666666666	0.7530198412698412	0.04583333333333333	0.18448015873015872			0.06333333333333334	0.01	0.9266666666666665																				0.0925	0.2885473684210526	0.01	0.24714285714285716	0.36180977443609025																				
SRR6900193	Poland	Greece	0.27901190476190474	0.3005238095238095	0.2418690476190476	0.17859523809523808			0.13	0.22	0.65																				0.3286666666666667	0.15894736842105264	0.1483974358974359	0.039230769230769236	0.32475775978407556																				
SRR6922607	Poland	Spain	0.0	0.8486904761904761	0.0014285714285714286	0.14988095238095236			0.07166666666666666	0.0	0.9283333333333335																				0.065	0.06742948717948717	0.0	0.22857142857142856	0.6389990842490842																				
SRR6900871	Poland	Spain	0.0	0.9198809523809524	0.0	0.08011904761904763			0.16	0.0	0.84																				0.095	0.0777579185520362	0.0	0.24468253968253972	0.5825595417654242																				
SRR6918644	Poland	Spain	0.0375	0.8692142857142858	0.010666666666666666	0.08261904761904763			0.16	0.02	0.82																				0.26	0.15802130325814537	0.029166666666666664	0.09833333333333334	0.4544786967418547																				
SRR6919808	Poland	Spain	0.0	0.9484999999999999	0.006666666666666666	0.044833333333333336			0.11	0.0	0.89																				0.125	0.08900000000000001	0.0	0.19579365079365083	0.5902063492063492																				
SRR6897051	Poland	Spain	0.0	0.8334166666666667	0.03166666666666666	0.13491666666666668			0.1	0.03	0.87																				0.1025	0.20724458204334364	0.03	0.2543418803418804	0.40591353761477605																				
SRR6919100	Poland	Spain	0.013333333333333332	0.8750476190476191	0.06733333333333333	0.04428571428571429			0.06	0.0	0.94																				0.1475	0.06847368421052631	0.02	0.2615079365079365	0.5025183792815373																				
SRR6919796	Poland	Spain	0.00857142857142857	0.7347619047619048	0.0	0.25666666666666665			0.13	0.0	0.87																				0.0725	0.08794736842105264	0.0	0.3513690476190476	0.4881835839598999																				
SRR6920097	Poland	Spain	0.0	0.8057142857142857	0.0	0.19428571428571428			0.095	0.03	0.875																				0.055	0.07841176470588235	0.0	0.3554761904761905	0.5111120448179273																				
SRR6900909	Poland	Spain	0.0	0.9690476190476189	0.01	0.020952380952380955			0.115	0.03	0.855																				0.09	0.10838544891640867	0.0	0.363015873015873	0.4385986780677183																				
SRR6924076	Poland	Spain	0.0	0.941547619047619	0.006666666666666666	0.05178571428571429			0.085	0.0	0.915																				0.045	0.11579352226720646	0.01	0.26	0.5692064777327935																				
SRR6899438	Poland	Spain	0.09	0.9025	0.0	0.0075			0.045	0.01	0.945																				0.045	0.06897368421052631	0.0	0.4274603174603175	0.4585659983291563																				
SRR6924133	Poland	Portugal	0.0	1.0	0.0	0.0			0.06	0.04	0.9																				0.0825	0.10781983805668016	0.0	0.44126984126984126	0.3684103206734786																				
SRR6900887	Poland	Spain	0.0	0.8901785714285714	0.007857142857142858	0.10196428571428573			0.09	0.0	0.91																				0.1175	0.11847368421052633	0.0	0.27571428571428575	0.48831203007518803																				
SRR6919293	Poland	Spain	0.0	0.8430238095238094	0.024	0.13297619047619047			0.14	0.02	0.84																				0.1125	0.058346153846153846	0.0	0.38209523809523804	0.4470586080586081																				
SRR6918294	Poland	Spain	0.005555555555555556	0.8101984126984126	0.022916666666666665	0.1613293650793651			0.09	0.05	0.86																				0.1113888888888889	0.21829721362229101	0.05923076923076923	0.2884615384615385	0.3226215897965124																				
SRR6898422	Poland	Spain	0.0	0.9882142857142857	0.0	0.011785714285714287			0.055	0.01	0.935																				0.035	0.0784736842105263	0.0	0.32746031746031745	0.5590659983291563																				
SRR6898083	Poland	Spain	0.00375	0.9813888888888889	0.00625	0.008611111111111111			0.04	0.04	0.92																				0.11	0.07781983805668016	0.0	0.3531196581196581	0.4590605038236618																				
SRR7351458	Poland	Portugal	0.008333333333333333	0.9857142857142857	0.0	0.005952380952380952			0.075	0.0	0.925																				0.0275	0.08897368421052632	0.0	0.4645436507936507	0.41898266499582293																				
SRR8499000	Poland	Spain	0.0	0.9436309523809524	0.0	0.05636904761904762			0.06	0.03	0.91																				0.0725	0.12681983805668018	0.019230769230769232	0.30857142857142855	0.4728779641411221																				
SRR8515670	Poland	Portugal	0.0	0.9013809523809525	0.0	0.0986190476190476			0.135	0.04	0.825																				0.0625	0.09744736842105263	0.0	0.43468253968253967	0.40537009189640777																				
SRR7516466	Poland	Portugal	0.0	0.9113809523809525	0.0	0.08861904761904761			0.115	0.01	0.875																				0.0275	0.09788544891640867	0.0	0.4646825396825396	0.4099320114010516																				
SRR7416093	Poland	Portugal	0.0	0.880952380952381	0.0	0.11904761904761905			0.13	0.04	0.83																				0.08	0.12725791855203622	0.009000000000000001	0.47388888888888886	0.30985319255907495																				
SRR7278047	Poland	Portugal	0.0	0.9172142857142856	0.0	0.08278571428571428			0.14	0.01	0.85																				0.045	0.07785913312693499	0.0	0.482797619047619	0.39434324782544605																				
SRR8509115	Poland	Spain	0.0	0.9448809523809524	0.0	0.055119047619047616			0.115	0.01	0.875																				0.0475	0.08735913312693498	0.0	0.36690476190476184	0.4982361049683032																				
SRR8503803	Poland	Spain	0.0	0.9373809523809524	0.0	0.06261904761904762			0.12	0.01	0.87																				0.0625	0.1471140350877193	0.0	0.3769047619047619	0.4134812030075189																				
SRR8499035	Poland	Spain	0.0	0.9423809523809524	0.0	0.05761904761904762			0.11	0.01	0.88																				0.055	0.0863982694292292	0.0	0.3643650793650793	0.49423665120569155																				
SRR7873952	Poland	Spain	0.0	0.9031666666666667	0.0	0.09683333333333334			0.125	0.01	0.865																				0.0525	0.07631493609589585	0.0	0.3069047619047619	0.5642803019993423																				
SRR7456768	Poland	Spain	0.0	0.9248809523809524	0.0	0.07511904761904761			0.135	0.02	0.845																				0.0625	0.06841176470588235	0.0	0.38579365079365074	0.4832945845004669																				
SRR7439595	Poland	Portugal	0.0	0.9279166666666667	0.0	0.07208333333333333			0.13	0.04	0.83																				0.06	0.11847368421052633	0.0	0.4274603174603174	0.39406599832915623																				
SRR7249838	Poland	Spain	0.0	0.9366666666666668	0.0	0.06333333333333332			0.12	0.01	0.87																				0.07	0.09847368421052632	0.0	0.3346031746031746	0.49692314118629916																				
SRR7359066	Poland	Spain	0.0	0.9448809523809524	0.0	0.055119047619047616			0.125	0.02	0.855																				0.045	0.10631493609589585	0.0	0.23	0.618685063904104																				
SRR7350588	Poland	Portugal	0.0	0.8790277777777779	0.0	0.12097222222222223			0.06333333333333334	0.02	0.9166666666666665																				0.08375	0.09844736842105263	0.009166666666666667	0.4433928571428571	0.3652431077694236																				
SRR8499138	Poland	Spain	0.0	0.9182142857142859	0.0	0.0817857142857143			0.13	0.01	0.86																				0.0375	0.079	0.0	0.4041269841269841	0.47937301587301595																				
SRR7456711	Poland	Portugal	0.0	0.8912579365079365	0.0	0.1087420634920635			0.15333333333333332	0.02	0.8266666666666667																				0.085	0.0795	0.039230769230769236	0.4843650793650793	0.3119041514041514																				
SRR7344650	Poland	Portugal	0.0	0.9248809523809524	0.0	0.07511904761904761			0.13	0.04	0.83																				0.0625	0.07834615384615384	0.0	0.5140476190476189	0.3451062271062272																				
SRR7297922	Poland	Spain	0.0	0.9228809523809524	0.0	0.07711904761904761			0.135	0.03	0.835																				0.055	0.09794736842105264	0.0	0.4231150793650793	0.42393755221386814																				
SRR7275015	Poland	Portugal	0.0	0.9591666666666667	0.0	0.04083333333333333			0.12	0.04	0.84																				0.035	0.11677089783281736	0.009230769230769232	0.49925061050061026	0.339747722435803																				
SRR7237430	Poland	Spain	0.0	0.5675436507936508	0.24940476190476193	0.1830515873015873			0.05	0.01	0.94																				0.055	0.0695	0.04923076923076923	0.40651709401709396	0.4197521367521368																				
SRR7223242	Poland	Portugal	0.0	0.9411309523809525	0.0	0.05886904761904762			0.11	0.04	0.85																				0.0625	0.08723160276256252	0.0	0.539012515262515	0.31125588197492227																				
SRR8508664	Poland	Spain	0.0	0.9148809523809525	0.0	0.08511904761904762			0.125	0.01	0.865																				0.0625	0.048473684210526315	0.0	0.28746031746031747	0.6015659983291562																				
SRR7469150	Poland	Spain	0.0	0.9348809523809524	0.0	0.06511904761904762			0.145	0.03	0.825																				0.0625	0.09731983805668015	0.0	0.3425595238095238	0.497620638133796																				
SRR7415099	Poland	Spain	0.0	0.899	0.0	0.10099999999999999			0.095	0.02	0.885																				0.07	0.12683281733746132	0.0	0.27690476190476193	0.5262624207577768																				
SRR8498997	Poland	Spain	0.0	0.9198809523809524	0.0	0.08011904761904763			0.12	0.01	0.87																				0.063	0.10844736842105263	0.0	0.4069047619047619	0.42164786967418555																				
SRR8499137	Poland	Spain	0.0	0.921547619047619	0.0	0.07845238095238095			0.125	0.01	0.865																				0.035	0.10685913312693499	0.0	0.3938095238095237	0.46433134306354135																				
SRR8499334	Poland	Spain	0.0	0.8740476190476191	0.0	0.12595238095238095			0.125	0.01	0.865																				0.045	0.07841176470588235	0.0	0.30412698412698413	0.5724612511671335																				
SRR7416295	Poland	Portugal	0.005	0.8281428571428571	0.04333333333333333	0.12352380952380954			0.06333333333333332	0.01	0.9266666666666665																				0.0375	0.0895	0.04	0.4276282051282051	0.40537179487179487																				
SRR7292910	Poland	Spain	0.0	0.9269444444444445	0.0	0.07305555555555555			0.09	0.02	0.89																				0.0925	0.05847368421052632	0.0	0.35579365079365083	0.49323266499582297																				
