	labels	classification	Americas	Europe	Africa	Asia	Latin America and the Caribbean	Northern America	Eastern Europe	Western Europe	Southern Europe	Sub-Saharan Africa	Northern Africa	Eastern Asia	Western Asia	Southern Asia	South-eastern Asia	Barbados	Cuba	Dominica	Dominican republic	Jamaica	Mexico	United states	Bulgaria	Czech republic	Hungary	Poland	Russian federation	France	Greece	Italy	Malta	Portugal	Spain	Cape verde	Kenya	South africa	Tanzania	Egypt	Morocco	Tunisia	China	Cyprus	Saudi arabia	Turkey	United Arab Emirates	India	Pakistan	Sri lanka	Indonesia	Malaysia	Singapore	Thailand	Vietnam
SRR1969428	Spain	Spain	0.0	0.7275714285714286	0.05971428571428571	0.21271428571428572			0.0	0.0	1.0																				0.0075	0.01	0.01	0.02	0.9525																				
SRR1969547	Spain	Spain	0.0	0.9866666666666666	0.0	0.013333333333333332			0.0	0.0	1.0																				0.0	0.0	0.02	0.0	0.98																				
SRR1969612	Spain	Spain	0.0	0.8628333333333333	0.07549999999999998	0.06166666666666667			0.0	0.0	1.0																				0.0	0.0	0.0	0.01	0.99																				
SRR1969925	Spain	Spain	0.0	0.9303333333333333	0.038	0.03166666666666667			0.01	0.0	0.99																				0.0	0.0	0.0	0.05	0.95																				
SRR1970075	Spain	Spain	0.004	0.9202142857142858	0.04733333333333333	0.028452380952380955			0.0	0.08	0.92																				0.015833333333333335	0.0	0.01	0.08777777777777779	0.8863888888888889																				
SRR3048713	Spain	Spain	0.0	0.9916666666666666	0.0	0.008333333333333333			0.0	0.0	1.0																				0.0	0.01	0.019166666666666665	0.0	0.9708333333333334																				
SRR3049279	Spain	Spain	0.0	0.895	0.04	0.065			0.0	0.0	1.0																				0.01	0.0	0.0	0.01	0.98																				
SRR3049325	Spain	Spain	0.0	0.932	0.026000000000000002	0.041999999999999996			0.0	0.01	0.99																				0.0	0.0	0.0	0.0	1.0																				
SRR3049369	Spain	Spain	0.0	0.8631666666666666	0.11016666666666666	0.026666666666666665			0.0	0.0	1.0																				0.0	0.0	0.0	0.0	1.0																				
SRR3049372	Spain	Spain	0.0	0.9842857142857143	0.0	0.015714285714285715			0.0	0.0	1.0																				0.0	0.01	0.02	0.04875	0.92125																				
SRR3049653	Spain	Spain	0.041111111111111105	0.9109722222222223	0.044583333333333336	0.003333333333333333			0.0	0.0	1.0																				0.0	0.0	0.009166666666666667	0.02	0.9708333333333334																				
SRR3120667	Spain	Spain	0.0	0.9347619047619047	0.03	0.035238095238095235			0.0	0.0	1.0																				0.04	0.009411764705882352	0.0	0.0	0.9505882352941177																				
SRR3284680	Spain	Spain	0.0	0.8270833333333333	0.10625	0.06666666666666667			0.01	0.0	0.99																				0.06833333333333334	0.0	0.0	0.04	0.8916666666666666																				
SRR3284683	Spain	Spain	0.10636904761904761	0.5898412698412698	0.22065476190476196	0.08313492063492063			0.05	0.01	0.94																				0.02	0.0	0.039230769230769236	0.02	0.9207692307692308																				
SRR3284688	Spain	Spain	0.0	0.8572222222222223	0.09333333333333334	0.049444444444444444			0.0	0.0	1.0																				0.01	0.0	0.0	0.05798076923076923	0.9320192307692308																				
SRR3284710	Spain	Spain	0.0	0.8139761904761903	0.08780555555555555	0.09821825396825395			0.0	0.0	1.0																				0.0	0.01	0.0	0.05	0.94																				
SRR3284729	Spain	Spain	0.0	0.8261666666666667	0.13591666666666666	0.03791666666666667			0.0	0.0	1.0																				0.0	0.0	0.0	0.01	0.99																				
SRR3284746	Spain	Spain	0.03	0.748361111111111	0.1695833333333333	0.052055555555555556			0.02	0.0	0.98																				0.01	0.0	0.04	0.02	0.93																				
SRR3284869	Spain	Spain	0.0	0.8504444444444446	0.04238095238095238	0.10717460317460319			0.01	0.0	0.99																				0.0	0.0	0.0	0.02875	0.97125																				
SRR3285245	Spain	Spain	0.04	0.856	0.08122222222222224	0.022777777777777775			0.01	0.0	0.99																				0.0	0.048885448916408676	0.0	0.02	0.9311145510835914																				
SRR3285424	Spain	Spain	0.0	0.815674603174603	0.057777777777777775	0.12654761904761905			0.01	0.06	0.93																				0.0	0.0	0.0	0.241979797979798	0.758020202020202																				
SRR3285449	Spain	Spain	0.0125	0.8566031746031745	0.03625	0.0946468253968254			0.0	0.0	1.0																				0.0	0.009411764705882352	0.0	0.05875	0.9318382352941177																				
SRR3285480	Spain	Spain	0.0	0.8631269841269842	0.04461904761904762	0.09225396825396824			0.0	0.03	0.97																				0.0	0.009411764705882352	0.03	0.22875	0.7318382352941177																				
SRR3285485	Spain	Spain	0.0	0.7678611111111111	0.1683888888888889	0.06374999999999999			0.0	0.0	1.0																				0.0	0.0	0.0	0.01	0.99																				
SRR3286569	Spain	Spain	0.19807936507936508	0.4974444444444444	0.2280317460317461	0.07644444444444445			0.05	0.03	0.92																				0.06	0.10947368421052632	0.06	0.05	0.7205263157894737																				
SRR3286571	Spain	Spain	0.00375	0.7833015873015873	0.1459166666666667	0.06703174603174603			0.02	0.0	0.98																				0.01	0.03764705882352941	0.01	0.04923076923076923	0.8931221719457015																				
SRR3286583	Spain	Spain	0.04583333333333333	0.7435555555555554	0.05319444444444444	0.15741666666666668			0.01	0.02	0.97																				0.0	0.0	0.019	0.2863736263736264	0.6946263736263738																				
SRR3286586	Spain	Spain	0.18102380952380956	0.4218055555555555	0.28883730158730164	0.10833333333333332			0.06	0.11	0.83																				0.1375	0.07894736842105263	0.058397435897435894	0.02	0.7051551956815115																				
SRR3286593	Spain	Spain	0.0	0.8898809523809524	0.1	0.010119047619047618			0.01	0.0	0.99																				0.0	0.01	0.0	0.03	0.96																				
SRR3286606	Spain	Spain	0.0	0.9581944444444445	0.01	0.03180555555555555			0.0	0.01	0.99																				0.0	0.0	0.0	0.0	1.0																				
SRR3286609	Spain	Spain	0.0	0.5656785714285714	0.1996388888888889	0.2346825396825396			0.02	0.0	0.98																				0.01	0.028823529411764706	0.14	0.029230769230769234	0.7919457013574661																				
SRR3286632	Spain	Spain	0.0	0.9091666666666666	0.06888888888888889	0.021944444444444447			0.01	0.0	0.99																				0.0	0.0	0.0	0.0	1.0																				
SRR3286636	Spain	Spain	0.0	0.8051388888888888	0.14625	0.04861111111111112			0.0	0.0	1.0																				0.0	0.0	0.0	0.1	0.9																				
SRR3286643	Spain	Spain	0.008333333333333333	0.8398928571428573	0.09363095238095237	0.05814285714285715			0.04	0.0	0.96																				0.01	0.0	0.03791666666666667	0.06	0.8920833333333333																				
SRR3286645	Spain	Spain	0.02	0.7456150793650796	0.19420634920634924	0.040178571428571425			0.01	0.0	0.99																				0.01	0.0	0.0	0.05775	0.9322499999999999																				
SRR3286655	Spain	Spain	0.0	0.5250436507936509	0.15710317460317463	0.3178531746031746			0.02	0.0	0.98																				0.0	0.0	0.0	0.03	0.97																				
SRR3286657	Spain	Spain	0.0	0.8611666666666667	0.06466666666666666	0.07416666666666666			0.03	0.07	0.9																				0.0	0.0	0.01	0.3192857142857143	0.6707142857142857																				
SRR3286661	Spain	Spain	0.0	0.9675	0.01	0.022499999999999996			0.0	0.01	0.99																				0.0	0.0	0.0	0.0	1.0																				
SRR3286675	Spain	Spain	0.0	0.7304880952380952	0.2091150793650794	0.06039682539682539			0.01	0.0	0.99																				0.0	0.01	0.02	0.03	0.94																				
SRR3286690	Spain	Spain	0.0	0.9157142857142858	0.0	0.08428571428571428			0.0	0.08	0.92																				0.01	0.0	0.0	0.11777777777777779	0.8722222222222222																				
SRR3286698	Spain	Spain	0.19907142857142854	0.3648809523809524	0.3513452380952382	0.08470238095238097			0.08	0.06	0.86																				0.3674444444444444	0.14842105263157895	0.03916666666666666	0.02	0.42496783625731																				
SRR3286700	Spain	Spain	0.0	0.569107142857143	0.12054761904761906	0.3103452380952381			0.0	0.0	1.0																				0.0	0.0	0.0	0.03	0.97																				
SRR3286701	Spain	Spain	0.14341269841269844	0.4495357142857143	0.30871825396825403	0.09833333333333334			0.06333333333333334	0.07	0.8666666666666666																				0.14327777777777778	0.15842105263157896	0.02	0.05	0.6283011695906433																				
SRR3286708	Spain	Spain	0.12500000000000003	0.619	0.16799999999999998	0.08800000000000001			0.02	0.04	0.94																				0.10027777777777777	0.10947368421052632	0.03875	0.03	0.7214985380116958																				
SRR3286710	Spain	Spain	0.00375	0.7568452380952383	0.15201190476190474	0.08739285714285716			0.0	0.0	1.0																				0.0	0.0	0.0	0.05	0.95																				
SRR3286778	Spain	Spain	0.0	0.8148333333333335	0.11149999999999999	0.07366666666666667			0.01	0.01	0.98																				0.0	0.0	0.0	0.01	0.99																				
SRR3286809	Spain	Spain	0.051111111111111114	0.8080912698412698	0.09821428571428573	0.04258333333333333			0.04	0.01	0.95																				0.0	0.03	0.01	0.019090909090909092	0.9409090909090909																				
SRR3286853	Spain	Spain	0.0	0.8836666666666667	0.04722222222222222	0.06911111111111111			0.02	0.06	0.92																				0.01	0.0	0.0	0.29567460317460315	0.6943253968253968																				
SRR3286877	Spain	Spain	0.01875	0.9075277777777779	0.027777777777777776	0.04594444444444445			0.01	0.0	0.99																				0.0175	0.0	0.01	0.04	0.9325																				
SRR3286908	Spain	Spain	0.0	0.8316349206349206	0.07311904761904761	0.09524603174603173			0.02	0.0	0.98																				0.0	0.01	0.01	0.02	0.96																				
SRR3286928	Spain	Spain	0.22940476190476186	0.5761666666666666	0.12495238095238094	0.06947619047619048			0.03666666666666667	0.03	0.9333333333333332																				0.098	0.04	0.029230769230769234	0.01	0.8227692307692308																				
SRR3312072	Spain	Spain	0.15591269841269842	0.63375	0.13164682539682537	0.0786904761904762			0.03666666666666667	0.03	0.9333333333333332																				0.09333333333333334	0.07	0.03768315018315018	0.0	0.7989835164835164																				
SRR3312073	Spain	Spain	0.0	0.8548095238095236	0.10933333333333334	0.03585714285714285			0.0	0.0	1.0																				0.0	0.009411764705882352	0.0	0.06	0.9305882352941177																				
SRR3312161	Spain	Spain	0.00375	0.7201944444444445	0.10032142857142856	0.175734126984127			0.02	0.0	0.98																				0.0	0.0	0.009230769230769232	0.01	0.9807692307692308																				
SRR3312173	Spain	Spain	0.0	0.8201071428571428	0.11255952380952382	0.06733333333333333			0.02	0.0	0.98																				0.0	0.0	0.01	0.0	0.99																				
SRR3312174	Spain	Spain	0.01625	0.8230555555555555	0.021666666666666664	0.13902777777777778			0.01	0.03	0.96																				0.02	0.0	0.05	0.18464285714285716	0.7453571428571429																				
SRR3312187	Spain	Spain	0.0175	0.8822222222222222	0.06	0.04027777777777777			0.0	0.01	0.99																				0.01	0.019411764705882354	0.0	0.01	0.9605882352941176																				
SRR3312276	Spain	Spain	0.1613293650793651	0.5541111111111111	0.23894841269841277	0.04561111111111111			0.03	0.03	0.94																				0.04833333333333334	0.08	0.08548076923076924	0.0	0.7861858974358975																				
SRR3312277	Spain	Spain	0.0	0.82125	0.12833333333333333	0.05041666666666666			0.02	0.0	0.98																				0.0	0.009411764705882352	0.0	0.08	0.9105882352941177																				
SRR3312300	Spain	Spain	0.005	0.7237539682539682	0.19544047619047616	0.07580555555555556			0.01	0.0	0.99																				0.0	0.0	0.0	0.07798076923076923	0.9220192307692308																				
SRR3312324	Spain	Spain	0.0	0.8493611111111111	0.12133333333333333	0.029305555555555557			0.02	0.01	0.97																				0.0	0.05764705882352941	0.0	0.01	0.9323529411764707																				
SRR3312335	Spain	Spain	0.0	0.8480436507936507	0.07958333333333333	0.07237301587301588			0.0	0.0	1.0																				0.0	0.0	0.009166666666666667	0.07	0.9208333333333333																				
SRR3312337	Spain	Spain	0.0	0.8219722222222221	0.10058333333333332	0.07744444444444445			0.02	0.0	0.98																				0.0	0.009411764705882352	0.01	0.04923076923076923	0.9313574660633485																				
SRR3312339	Spain	Spain	0.0	0.6298015873015874	0.05943650793650794	0.31076190476190474			0.0	0.0	1.0																				0.0	0.0	0.0	0.06875	0.93125																				
SRR3312340	Spain	Spain	0.00875	0.8201666666666667	0.11791666666666668	0.05316666666666667			0.0	0.0	1.0																				0.0	0.0	0.0	0.04	0.96																				
SRR3312341	Spain	Spain	0.0	0.9525	0.0175	0.03			0.0	0.0	1.0																				0.01	0.029473684210526315	0.0	0.04923076923076923	0.9112955465587045																				
SRR3312342	Spain	Spain	0.0	0.7852023809523808	0.07033333333333332	0.1444642857142857			0.0	0.0	1.0																				0.0	0.03764705882352941	0.02	0.06	0.8823529411764707																				
SRR3312343	Spain	Spain	0.0	0.8883730158730159	0.0022222222222222222	0.1094047619047619			0.02	0.09	0.89																				0.055	0.0195	0.02	0.12875	0.7767499999999999																				
SRR3312344	Spain	Spain	0.002857142857142857	0.8524047619047619	0.07785714285714286	0.06688095238095239			0.0	0.0	1.0																				0.03	0.018911764705882354	0.01	0.03875	0.9023382352941176																				
SRR3312345	Spain	Spain	0.0075	0.8275396825396826	0.08821428571428572	0.07674603174603174			0.0	0.0	1.0																				0.0	0.01	0.04	0.03	0.92																				
SRR3312348	Spain	Spain	0.12238095238095237	0.6506190476190477	0.18909523809523812	0.037904761904761906			0.04	0.01	0.95																				0.09277777777777776	0.02	0.029230769230769234	0.02	0.837991452991453																				
SRR3312356	Spain	Spain	0.0	0.5412460317460319	0.10689682539682539	0.35185714285714276			0.03	0.0	0.97																				0.0	0.0	0.0	0.05	0.95																				
SRR3312492	Spain	Spain	0.00375	0.5631746031746032	0.20498809523809525	0.22808730158730162			0.02	0.03	0.95																				0.01	0.0	0.03	0.25	0.71																				
SRR3312512	Spain	Spain	0.0	0.7945039682539681	0.17055555555555557	0.03494047619047619			0.0	0.0	1.0																				0.0	0.01	0.0	0.07875	0.91125																				
SRR3312513	Spain	Spain	0.0	0.9194444444444443	0.0575	0.023055555555555555			0.01	0.01	0.98																				0.0	0.0	0.0	0.0	1.0																				
SRR3312514	Spain	Spain	0.0	0.93	0.06888888888888889	0.0011111111111111111			0.0	0.0	1.0																				0.0	0.0	0.0	0.03	0.97																				
SRR3312520	Spain	Spain	0.0	0.8853333333333334	0.08466666666666665	0.03			0.02	0.0	0.98																				0.0	0.0	0.0	0.03	0.97																				
SRR3312525	Spain	Spain	0.008035714285714287	0.7763690476190476	0.16242857142857145	0.05316666666666667			0.01	0.0	0.99																				0.0	0.009411764705882352	0.02928571428571429	0.04	0.9213025210084034																				
SRR3312528	Spain	Spain	0.0	0.8161468253968254	0.05333333333333333	0.13051984126984129			0.06	0.03	0.91																				0.0	0.01	0.0383974358974359	0.1565521978021978	0.7950503663003663																				
SRR3312529	Spain	Spain	0.0	0.9869444444444443	0.0022222222222222222	0.010833333333333332			0.01	0.0	0.99																				0.0	0.0	0.0	0.01	0.99																				
SRR3312530	Spain	Spain	0.0	0.7124484126984127	0.16803968253968257	0.11951190476190476			0.02	0.0	0.98																				0.0	0.0096	0.04	0.03	0.9204000000000001																				
SRR3312531	Spain	Spain	0.0	0.5991507936507937	0.09610317460317462	0.30474603174603176			0.01	0.0	0.99																				0.01	0.009523809523809523	0.0	0.04	0.9404761904761905																				
SRR3312533	Spain	Spain	0.0	0.5241507936507939	0.1052420634920635	0.37060714285714275			0.01	0.04	0.95																				0.024166666666666666	0.0	0.01	0.27516233766233766	0.6906709956709958																				
SRR3312545	Spain	Spain	0.0	0.97	0.02	0.01			0.01	0.0	0.99																				0.0	0.0	0.019166666666666665	0.03	0.9508333333333334																				
SRR3312546	Spain	Spain	0.0075	0.8710476190476188	0.07863095238095238	0.04282142857142857			0.0	0.0	1.0																				0.0	0.0	0.01	0.03909090909090909	0.9509090909090909																				
SRR3312547	Spain	Spain	0.00875	0.8247222222222222	0.03190476190476191	0.13462301587301584			0.01	0.02	0.97																				0.0	0.0	0.01	0.30857142857142855	0.6814285714285714																				
SRR3312548	Spain	Spain	0.00375	0.8445079365079364	0.0988531746031746	0.05288888888888888			0.0	0.0	1.0																				0.0	0.018823529411764704	0.0	0.05	0.9311764705882354																				
SRR3312549	Spain	Spain	0.03930555555555555	0.7008452380952381	0.18869444444444444	0.0711547619047619			0.03	0.0	0.97																				0.02	0.029473684210526315	0.019230769230769232	0.05	0.8812955465587045																				
SRR3312550	Spain	Spain	0.005	0.8393333333333333	0.08288888888888887	0.07277777777777777			0.0	0.0	1.0																				0.01	0.0	0.009000000000000001	0.01	0.971																				
SRR3312551	Spain	Spain	0.006666666666666666	0.7238214285714285	0.15633333333333335	0.11317857142857143			0.013333333333333332	0.0	0.9866666666666666																				0.0	0.0	0.03	0.04	0.93																				
SRR3312559	Spain	Spain	0.006666666666666666	0.762575396825397	0.10958333333333334	0.12117460317460318			0.01	0.0	0.99																				0.016666666666666666	0.0	0.04928571428571429	0.03	0.904047619047619																				
SRR3312576	Spain	Spain	0.0	0.6306666666666668	0.12883333333333333	0.24050000000000005			0.02	0.01	0.97																				0.0175	0.01	0.0	0.0	0.9725																				
SRR3312577	Spain	Spain	0.0	0.8511468253968255	0.03571428571428571	0.1131388888888889			0.01	0.03	0.96																				0.0	0.0	0.01	0.4582307692307693	0.5317692307692308																				
SRR3312578	Spain	Spain	0.056666666666666664	0.7723373015873015	0.11599999999999999	0.05499603174603175			0.016666666666666666	0.0	0.9833333333333334																				0.06	0.029411764705882356	0.0	0.01	0.9005882352941177																				
SRR3312579	Spain	Spain	0.0	0.975	0.0	0.025			0.0	0.0	1.0																				0.0075	0.01	0.01	0.01	0.9625																				
SRR3312589	Spain	Spain	0.09	0.6713333333333332	0.14116666666666666	0.0975			0.0	0.0	1.0																				0.0	0.0	0.0	0.03	0.97																				
SRR3312591	Spain	Spain	0.00875	0.533623015873016	0.08999206349206348	0.36763492063492054			0.01	0.0	0.99																				0.01	0.0	0.019285714285714285	0.04875	0.9219642857142857																				
SRR3312597	Spain	Spain	0.0	0.9463333333333332	0.0	0.05366666666666667			0.0	0.0	1.0																				0.0075	0.01	0.0	0.01	0.9725																				
SRR3312604	Spain	Spain	0.0	0.6333769841269842	0.05110317460317461	0.3155198412698413			0.02	0.0	0.98																				0.0	0.0	0.0	0.0	1.0																				
SRR3319055	Spain	Spain	0.13862698412698415	0.5811944444444445	0.21337698412698416	0.0668015873015873			0.04333333333333333	0.04	0.9166666666666665																				0.06638888888888889	0.049473684210526316	0.09	0.03	0.7641374269005848																				
SRR3319056	Spain	Spain	0.00375	0.74984126984127	0.16435714285714284	0.08205158730158729			0.03	0.0	0.97																				0.0	0.0	0.03	0.05	0.92																				
SRR3319058	Spain	Spain	0.0	0.8049999999999998	0.09666666666666666	0.09833333333333333			0.01	0.0	0.99																				0.01	0.03882352941176471	0.02	0.05	0.8811764705882353																				
SRR3319059	Spain	Spain	0.004285714285714285	0.8849642857142856	0.044583333333333336	0.06616666666666667			0.34666666666666673	0.0	0.6533333333333334																				0.0	0.0	0.009000000000000001	0.07	0.9209999999999999																				
SRR3319061	Spain	Spain	0.008035714285714287	0.5095753968253969	0.13631746031746034	0.3460714285714285			0.0	0.0	1.0																				0.0	0.0	0.01	0.03875	0.95125																				
SRR3319062	Spain	Spain	0.0	0.6898214285714286	0.08382539682539683	0.22635317460317458			0.0	0.0	1.0																				0.0	0.0	0.0	0.0	1.0																				
SRR3319065	Spain	Spain	0.0	0.7130595238095239	0.1674761904761905	0.11946428571428573			0.01	0.0	0.99																				0.0	0.0	0.02	0.06	0.92																				
SRR3319066	Spain	Spain	0.0	0.859107142857143	0.11238095238095239	0.02851190476190476			0.0	0.0	1.0																				0.0	0.0	0.0	0.06	0.94																				
SRR3319067	Spain	Spain	0.0	0.8689285714285714	0.09	0.041071428571428564			0.01	0.0	0.99																				0.0	0.009411764705882352	0.03	0.04	0.9205882352941177																				
SRR3319068	Spain	Spain	0.05928571428571429	0.7072142857142858	0.15908333333333335	0.07441666666666667			0.01	0.0	0.99																				0.0	0.0	0.019230769230769232	0.05	0.9307692307692308																				
SRR3319069	Spain	Spain	0.0	0.9015476190476189	0.06	0.038452380952380946			0.0	0.0	1.0																				0.0	0.0	0.01	0.009000000000000001	0.981																				
SRR3319071	Spain	Spain	0.0	0.7146111111111111	0.12230952380952381	0.16307936507936507			0.07	0.0	0.93																				0.0	0.0	0.0	0.03875	0.96125																				
